10000 3
-1484 3523 -9733 
863 2975 -5251 
3471 -7094 -4721 
8626 7827 5271 
-3967 -3681 -8077 
-3693 -786 2814 
-9759 -1744 7705 
6688 -1291 -9960 
-8445 1690 6978 
8424 6856 6667 
-3694 -4889 2840 
6694 -5410 -6443 
-9887 7772 -7262 
-4341 4788 5228 
5576 -6855 169 
1841 -2976 9225 
-1465 -5869 -2342 
8237 -5133 174 
632 8420 -547 
9535 -7317 -2724 
5144 4986 -8041 
3772 -8916 3079 
-4830 -4667 -6832 
1057 -4155 -4242 
-5752 -4821 -2819 
-9332 -5529 -5612 
-2600 6824 -6555 
-2875 -1951 -5026 
-88 -4916 -710 
8714 -1612 -2250 
4871 -1616 -7174 
9068 -3527 -6932 
9218 -2249 4782 
5618 -4757 -7125 
-9522 1777 -6 
9432 6310 7435 
-2163 -1499 -9975 
-2703 6222 -2025 
-7046 -1030 -2517 
4758 4779 -1855 
-3391 5660 1629 
3846 3145 757 
6402 -6329 -5767 
-9906 -8666 -5570 
377 6520 -5820 
9802 1853 -8835 
7179 7014 -797 
6555 -7821 1306 
9910 -5778 -6470 
-1373 -4874 2161 
1805 -8185 8711 
5510 -6843 654 
-1834 -2616 6145 
8666 1983 9160 
7500 7707 -9020 
-4072 -5446 -1097 
-9433 1375 -5717 
1553 -3908 7799 
1373 3048 6035 
376 9691 4671 
-6156 744 -5874 
8075 -7217 9563 
161 9258 8105 
660 -9836 9774 
-975 8326 5802 
-7494 -9904 -8353 
3445 -5851 -6820 
-9291 596 2978 
8001 -3087 7885 
412 4785 -4233 
9878 -6918 -9232 
-5816 -9656 -9393 
-7079 5451 -4143 
2054 2302 2797 
6685 1055 8860 
3387 -3665 7349 
-5912 1715 -8994 
-240 -1537 -1361 
5201 -9331 8867 
2341 6941 -2480 
-6620 -6970 8307 
-3996 -3330 -5503 
-2164 9829 -2816 
-2769 4530 654 
7776 -8324 7660 
-6741 2130 -3327 
-8129 1565 -5734 
-6914 6720 -3255 
4210 -1117 6706 
9703 -5019 1673 
2287 4894 5766 
-4490 7540 -8025 
5431 -6291 9530 
-4923 9664 -4576 
-40 -7564 3398 
-4434 -6278 9179 
370 4173 6230 
8331 -4832 2084 
-9931 -1238 -6885 
-8373 1397 -8025 
5207 -9950 9900 
-845 -1402 3527 
8861 -9056 7527 
2484 -5984 -4888 
-5908 -2092 -9730 
-6203 -7432 -9262 
7390 -8045 439 
-5243 -2020 -575 
7041 -3602 -2265 
-9870 -8680 -4167 
4201 -3781 3549 
-3488 1674 -6096 
-1974 -1607 -7686 
-8168 -2060 -1792 
9370 -9664 5650 
66 5718 -457 
2319 3157 1806 
1489 5260 5127 
5744 9403 9027 
-3697 3485 149 
-5545 4501 -6178 
-1213 -3082 3209 
-2204 -4006 6168 
256 -335 8295 
-2668 -4259 5145 
-5881 -8590 -8815 
-323 -1683 8782 
-6602 -1517 1738 
-186 6236 -4952 
-5269 789 -6636 
4289 8257 -2274 
-6247 -8259 -3912 
6103 2883 -2029 
-9794 -1044 8227 
4267 -8283 -8372 
-8995 789 -6241 
3414 3759 -3998 
-8039 54 704 
6802 33 -6790 
5452 -7892 7623 
4779 -4581 -5465 
-6391 1585 6500 
-5340 7424 3805 
-9405 3145 3497 
1297 2386 -8765 
6323 8261 -2628 
9014 4609 4917 
-3960 -5751 -8817 
-9704 -3604 -3077 
-5060 -6415 4910 
-6316 1360 -5314 
-2525 2022 9411 
1307 -5445 -7460 
2265 3834 168 
-4204 -6598 9238 
-3733 5053 4448 
6592 -9823 -8104 
-4746 3878 6828 
-6275 7937 -9921 
-6833 -6919 -2408 
4398 191 2573 
3404 7974 -6035 
3933 -6350 3822 
-7200 436 -1953 
6170 -3973 -4545 
-4022 2273 -4574 
-8971 4806 -4241 
3466 -4940 5390 
3679 3829 940 
-1023 6494 9964 
3741 2348 9182 
2758 -8463 8000 
-6172 7686 4852 
-3249 -1150 -1709 
5535 3544 -8013 
-4476 647 -850 
5714 -3573 3738 
-8855 -7332 -5876 
9794 -3945 2627 
-8353 -6573 -2783 
-9347 332 2694 
1144 -6376 -5613 
-4897 9011 -1512 
895 3291 -6196 
383 1779 7344 
-205 6652 522 
-4379 -3276 -3452 
258 -3902 8784 
-4231 -2444 -7975 
7459 1785 9474 
4833 9854 1755 
3744 -3069 4082 
9599 4467 -9060 
-3860 -569 7984 
332 -8068 9233 
467 -9800 -8227 
5708 6201 5525 
9949 4119 9107 
-690 7692 8700 
-9426 -6758 174 
-783 -9801 7347 
4159 3842 -4191 
-66 3901 1348 
-69 -7438 6477 
1778 6917 911 
-396 -954 -1747 
-1029 -1219 -2934 
-6665 6302 -1003 
-1171 -915 -3164 
9718 867 9813 
-8402 9499 -87 
1755 -2207 -1258 
-3291 2532 2236 
-8343 -3571 -2003 
-4200 -9750 6236 
6661 -3091 -5900 
-31 -3876 587 
2480 4846 5252 
4323 4742 5400 
-4973 6590 -7654 
5720 -6834 -9240 
9156 -8762 8405 
5808 -6847 -9780 
3669 3976 -845 
238 -8830 346 
-8426 -9973 3982 
-7436 -1591 -8945 
3867 -2280 -7670 
7149 3215 -2979 
-5680 5814 49 
9742 9297 2298 
4813 4931 -7300 
8500 1639 438 
9963 -1091 -9452 
688 3976 -9897 
-6180 9479 -3964 
9779 8748 9524 
153 -3936 461 
2608 -8224 9255 
-9472 2830 -312 
1431 458 -653 
-8953 -8000 -610 
-5323 -4738 232 
4635 -428 -7770 
-6440 -9772 -8732 
-7340 -5901 6748 
3735 1496 8067 
5135 -7049 3336 
-3274 -4156 4868 
4711 -7325 -5064 
-6363 -1866 -9960 
-7451 -7960 3108 
2492 -6398 3423 
4664 -4497 10 
-1842 2408 405 
2217 8436 -6689 
8685 -9524 1478 
9231 -5688 -8623 
8407 4676 -4868 
5435 134 9585 
-2665 7244 -9694 
-7344 3292 -7878 
-3229 -2993 -9266 
1415 -3837 4982 
-1143 -5793 -2341 
1606 -2583 9958 
1425 6874 -6026 
4458 -8899 4731 
1335 6665 -6688 
-6894 7570 3607 
1180 9739 5622 
-3149 9365 5769 
1168 -4387 8090 
4828 -4374 5217 
8266 -8156 9905 
-9212 1110 -863 
-4764 -3393 3258 
-6864 -3501 916 
-2773 7832 -608 
-8198 9677 4846 
5277 6820 -2144 
4292 -5480 -6572 
8405 -8335 2876 
1638 6859 9851 
8273 -1628 1202 
-6327 6063 4914 
-1676 7686 386 
2073 -4263 6360 
-2498 -7183 -3110 
-7650 1977 4249 
-344 3404 -1737 
8042 5897 -6831 
-8727 9141 9401 
3498 8314 3975 
-2136 -8611 7429 
1368 -2104 -1720 
9922 -4479 8448 
2110 -587 1671 
4603 8188 2211 
1567 4416 -5451 
3459 -6822 -7084 
-5990 -1451 -8284 
7910 5902 7349 
-978 3975 -1216 
9552 9452 -5414 
-6919 3458 -469 
-7196 -9019 1063 
-944 9819 3674 
-3917 -3861 -9185 
-2896 2042 6280 
3426 8421 5386 
-8943 -2158 -2186 
9772 -5252 6358 
-8011 -1255 4705 
2173 -6332 -8521 
2021 6145 -4010 
9899 -9610 8209 
-4347 -9021 684 
-4815 1913 8705 
-1940 -2443 -6852 
-6613 4147 -8047 
-9467 7636 -5769 
2722 -1690 -1885 
-1847 5947 -3530 
3916 9789 -9 
-4551 4676 -4126 
3437 -8874 -9923 
-8729 -2718 9945 
-7939 6841 -460 
-4190 4247 -5955 
-4257 -473 467 
-8712 511 -8694 
-9609 2530 3513 
-3499 2201 -1418 
-7291 -2568 3151 
2439 -5035 -2768 
2901 -5744 8540 
6936 4717 -2392 
3304 1567 9699 
8960 2243 -2593 
-9018 -3530 6398 
2156 -5702 -1538 
-2739 -7363 1258 
-9731 5800 7792 
5327 -8001 -686 
8975 3226 2896 
3042 -7236 -4987 
6445 146 1947 
2017 237 2881 
5490 9109 8192 
-9891 -8051 8420 
7626 7931 -6154 
-3847 901 9384 
-9883 -7377 6528 
7676 -7471 5156 
-5204 343 8934 
6855 -7219 -232 
1803 -5791 7336 
8831 4406 74 
-8054 5806 1263 
5462 -1410 -3955 
3010 -4383 -1177 
-5763 -4096 3462 
-8909 -3541 8486 
-1040 -8407 -7419 
4896 5519 9887 
6773 8840 -7646 
4009 -8154 -3073 
-8190 -1909 -2308 
-3374 -6606 -2527 
-8386 4667 -9011 
-2755 -3157 -9622 
-8662 8469 -2863 
8226 3274 -6886 
922 -1651 -46 
-1881 -2348 1015 
5444 90 3071 
-9217 4358 -3347 
1473 191 -1836 
4320 -6541 3766 
-2101 -6429 7864 
1175 -5898 -5165 
-7014 3163 -714 
2672 -8024 -513 
-5179 7971 3821 
8706 2011 -7321 
-3506 9704 1559 
1835 -8544 -9962 
-6478 9087 -7065 
-4198 2599 951 
6966 4619 1717 
6288 -2320 1492 
-4558 -4797 -3065 
-6650 609 3985 
9775 429 -2292 
4864 8721 -4388 
-9170 -5934 5276 
7837 6148 9655 
6366 -2771 5724 
-5777 -7783 2485 
6678 7215 2280 
6654 -6836 -6890 
-7344 -4482 9415 
2990 -2524 7237 
7258 9092 2931 
-8228 9531 190 
1008 7131 -8891 
-2180 -3922 7667 
1315 1399 49 
-56 -8865 -2578 
-5126 -9373 5345 
8929 7093 4289 
3406 -8164 1729 
-3889 2795 8611 
852 4210 -7450 
-9823 4659 -918 
-6128 7740 6782 
9672 1595 -5814 
9671 -7367 8983 
774 5695 8603 
337 -8233 -8598 
8599 -9895 4108 
-5469 7297 -1534 
-6131 -6731 5240 
-9515 1318 -6403 
4263 -366 7698 
1316 -7456 -6637 
-9296 2350 5074 
-3810 -6135 1968 
-4827 -9499 436 
-649 -5346 -2748 
8803 -1728 1320 
2891 4494 3839 
7370 5196 -6066 
8643 -8148 5488 
-5398 -6142 2981 
6409 4701 -2854 
628 1268 6770 
-550 5479 9633 
6517 9225 1740 
-7815 -8381 5521 
-2934 -5133 -6026 
6407 6046 2411 
374 -5850 -3744 
-6190 2561 2361 
2027 -2838 8343 
-4523 -333 4313 
1437 -45 5829 
7328 3857 -1839 
-9403 8204 -4968 
9621 8184 -5627 
-1374 8621 8361 
-7864 1778 4042 
2995 8676 2248 
-1070 -4359 2 
-4573 9851 -8703 
-5418 -8683 4504 
1654 2475 1274 
-6822 -3223 -9734 
2366 6088 9383 
-2648 -7359 -6153 
-6481 6285 -432 
-7590 -5839 -513 
-3745 9893 -9966 
2618 7481 1983 
9685 3074 5859 
263 5313 -6758 
-2707 8288 -4057 
-2637 -6500 -2131 
-906 -7673 -7764 
130 -5072 9243 
6427 -5573 -6646 
-8313 -3040 -5809 
2112 -7322 -1273 
-6305 2271 9352 
-4941 1887 -9328 
9489 -8458 4007 
-4792 3065 -1353 
-6485 -7823 -8628 
-6318 7091 -7376 
9787 -5118 8739 
3181 -3930 -2870 
-9695 -8995 4845 
5933 5261 7629 
-9957 527 6281 
7900 8894 654 
-6837 594 -6649 
869 -7646 9589 
-8443 6631 1650 
-7636 -5955 -5052 
579 8085 1729 
-6593 -4458 -5647 
-7507 -2979 -4563 
-5304 4219 7310 
1709 1850 7874 
7925 -8123 -7603 
-291 -8024 -9658 
7309 2718 -6105 
-666 339 203 
-7538 -8217 -3898 
-666 1280 3111 
-6876 253 -4488 
601 -7654 -1907 
3917 -3393 -3683 
803 9062 -4588 
-7135 6461 -9678 
443 3264 -3807 
-1157 -4656 -8607 
7883 7281 -4019 
5007 6539 -8162 
8549 -5228 3108 
8427 6574 -6523 
4597 -3680 -5461 
5446 737 -9641 
-3767 7368 4088 
-5566 4309 8694 
-9912 -7646 -4095 
4676 -2390 -7719 
3542 -8720 6636 
9654 2090 5658 
