1000 3
2776 -5753 -8617 
-4324 -497 -6693 
-5099 -6184 -1595 
2186 -3141 9509 
6193 3799 -9225 
-9739 1417 7278 
3481 -1401 5594 
9825 -8200 -818 
865 4808 -4962 
-3479 2410 8612 
-8382 -6597 -7368 
-2632 1855 5513 
5096 1847 1466 
-91 -7308 2138 
555 4417 2160 
6580 -1822 -4767 
-7968 3279 -5864 
-2479 -5855 -6659 
8094 -4270 2499 
3845 -5099 -6083 
3123 -6485 -7029 
6663 -675 -9845 
-4599 -9820 5224 
-1947 2487 880 
-1808 3053 5778 
-3083 -8605 -4690 
-4586 -7437 -5871 
7417 -7264 2968 
8154 -5676 171 
-869 -3393 9164 
2519 8503 -541 
-8873 -5932 6266 
2771 -6279 5331 
-9245 -5993 -9029 
2832 -3191 -2692 
2020 -8274 -1063 
-6630 -6510 -335 
-2278 5253 -1441 
7563 -3577 -1775 
-6632 979 8362 
-6342 -5791 -505 
-1221 5191 2834 
5601 3557 -170 
-7216 7985 9324 
-1722 -8570 9374 
-6167 2721 7957 
-3760 1286 -3130 
-1009 -5050 -20 
1619 -8496 -4432 
-1987 -1819 1050 
-3306 -3612 -344 
-6225 -5458 -9951 
-627 -5471 5036 
9378 2900 -6996 
-8413 -5189 -1747 
-7842 -5743 8642 
6817 -9722 -1560 
5863 6680 -8885 
-5737 -8772 -8038 
-6457 1210 1678 
-1768 -5326 8863 
3450 2789 -3314 
-2862 -2437 2503 
-5838 9075 -2760 
-4951 -5790 -8906 
-1911 8436 -3997 
7326 8764 3065 
1553 -2585 9832 
5187 6765 4918 
2286 -8972 -6676 
-4205 -9329 -9548 
7191 832 -4001 
2681 2541 -4665 
-9737 703 -8625 
9193 5075 6618 
-815 3302 -9192 
5040 3807 -828 
5979 2190 -1551 
-6154 1522 -296 
1009 -1283 -8269 
42 -407 9194 
-5317 1737 -9899 
1455 4700 -3698 
-3997 8715 1586 
-7158 -487 3345 
2563 5426 5012 
-4091 -3597 -4938 
860 -4689 -5590 
774 -3191 8332 
8241 -1294 1750 
-8661 1027 9876 
-1272 -4356 8098 
8406 2176 5145 
9096 -8023 -1787 
-1174 -6720 -6174 
7499 -9306 9699 
1125 -3912 -3343 
-9350 -8874 8311 
6631 -6856 -6829 
229 -6743 5821 
168 5703 4598 
-2500 -2223 6813 
-4499 654 7514 
2669 9635 4771 
-7883 -7507 -6024 
-9180 -1621 -4473 
5973 8617 5600 
-1786 -3543 1093 
6402 -2322 -8375 
-8133 312 -2178 
6939 7250 2404 
-4757 -5845 5298 
-2479 8483 -5597 
9178 5500 -1576 
-8484 -7864 -3248 
-662 1827 -3034 
-7564 -8136 1528 
-2281 -5077 -890 
5368 -8276 -314 
-9367 2082 -1608 
3259 2257 403 
-2027 -2849 131 
-1108 -2794 -7918 
1622 -5973 -8605 
-3329 -9794 6851 
9737 -3100 3252 
-1171 -4192 4602 
5430 3431 -923 
5548 8865 6962 
-2412 6199 -2368 
-9748 5150 -4734 
2042 -1269 -1576 
-4557 -2253 1112 
-5976 7885 1602 
6514 8717 4970 
-9685 5694 5791 
1195 -9115 -4233 
384 -9811 6164 
3826 -7086 -6783 
4213 1857 3285 
-4770 -7779 7610 
2869 -2710 -2480 
5144 -227 -7136 
4326 -7505 -4099 
-8417 -3059 -4480 
8464 -8663 -370 
4735 -8213 -9596 
-2134 6740 -6727 
-9457 4866 1263 
1906 1475 2441 
1012 -5492 -9489 
991 -8073 -6501 
-2195 3912 -2175 
-6430 6690 -4266 
-19 -1082 -1624 
525 1832 2044 
5450 5055 5481 
3492 -4778 -8950 
5516 3277 -1340 
5746 -2524 5469 
-7146 8058 -6409 
2752 -1728 -6908 
-5374 -9318 2783 
-2393 2027 -1709 
-3261 -9277 -3959 
951 8995 -612 
1330 -6461 5884 
-493 -2207 6667 
8549 9060 2363 
-3267 4333 -7799 
7914 3251 -3176 
-4465 -7968 7699 
-9863 5950 -9222 
-7259 -7572 -9361 
-1936 -2772 -3085 
4482 9102 764 
-7682 -5334 -4630 
7012 -9303 -10 
-4441 -8628 -8481 
-6065 2115 626 
6448 4605 -412 
-9472 4451 4099 
-4252 -5142 5028 
-4862 -6437 9991 
7458 -1256 -2182 
5878 1616 6479 
-6284 7888 -7899 
5540 352 -1607 
2320 5431 6082 
-1803 -4764 5755 
-5944 -1599 -1489 
1816 -2112 4056 
6911 -2499 -7926 
-4276 -454 -1432 
-9905 -1441 -6734 
-4210 -3003 -7855 
-4947 5861 9763 
-3915 -1621 4975 
3234 4862 3598 
-6178 9564 -560 
-9667 4518 3474 
-7675 7949 -523 
-3803 8373 5375 
-4943 -3020 -6673 
-6499 813 -8023 
900 -7669 -9517 
-6025 -7218 -3724 
8385 -2792 3616 
5734 -2555 1320 
-49 3018 7008 
5277 -7379 1471 
-3934 -9989 3482 
4399 -5533 7664 
3868 -1208 1185 
9708 9824 5824 
-531 7163 792 
7508 -3310 -3436 
-9240 792 1807 
-7479 951 616 
1874 -98 -9711 
-9637 -3955 435 
9586 -8912 -1132 
9380 7731 3637 
7657 8506 3798 
4100 3213 -6635 
-4225 -2170 4733 
-3856 -3685 -2486 
-3586 -7535 -5841 
6859 798 5460 
-2660 7990 -3868 
-1091 -2962 -5111 
4616 1889 1552 
-5852 -6938 9729 
-3757 4241 -496 
-1780 6033 -3723 
7340 7678 -4225 
-4218 -7338 -9825 
-4702 -2047 3139 
-9539 -7315 4151 
-6933 -9302 8021 
7578 -4137 -7236 
-3565 -8113 5919 
6772 -5855 -7356 
-5796 -3084 6787 
428 -3117 -52 
8783 -9258 2108 
1696 -4772 738 
-9509 90 -9446 
-1051 9382 2207 
7466 -5915 -296 
-2259 -1446 -8354 
-1454 -2899 -9791 
62 -5663 4352 
8062 8546 -7652 
-3150 5399 -2179 
-3420 9678 8192 
-7131 4514 -3446 
-6285 1695 -1378 
-1552 3006 67 
1713 6661 -2056 
2628 8107 5269 
8870 2920 1363 
6971 661 2601 
-9058 6261 3578 
112 8525 -9259 
1277 464 328 
9271 -158 -394 
-8043 -8422 -9447 
711 1289 1776 
-6832 9331 -120 
-9590 1430 469 
2244 -258 2046 
5711 1461 6250 
-7996 1272 -4766 
4650 5215 2002 
-6657 8093 6129 
8778 -482 -4242 
3302 5698 -8453 
-1793 2609 -4071 
5453 -6241 7879 
7115 4523 -2986 
8862 -6520 -6092 
1503 1651 -2047 
8994 -7525 -5536 
-5717 7550 7590 
-5121 -3514 2469 
-9251 4029 -3311 
-274 9301 -6894 
1692 7005 -5292 
6315 -214 7154 
-8105 -7805 4848 
-6564 8417 -4868 
-1952 -3468 -5509 
4950 -344 75 
-6889 7392 -7761 
-2152 544 5355 
-529 7029 2754 
-8715 -9466 -9306 
-5010 7307 -2254 
217 5224 -570 
-4191 6031 5486 
-4708 -6781 9170 
9612 22 -2939 
-4610 -4546 -9178 
3455 -8642 -5722 
-8298 -7096 -614 
9317 -7179 -4054 
-2294 1345 4180 
-2098 -5670 4675 
7099 100 -9033 
-4526 9946 -619 
3448 -8302 -390 
7514 2347 -1729 
6587 -3660 -2836 
-7504 -4856 -5388 
2634 -9235 -7154 
-8836 4886 5835 
-4126 8578 -5285 
7353 8945 -1576 
-1940 9053 7787 
1809 7643 6522 
-5629 8573 -7727 
1448 9664 -6708 
894 -2697 -2388 
812 5092 -6553 
